time,Est_X,Est_Y,Est_Z,Cov_00,Cov_10,Cov_20,Cov_01,Cov_11,Cov_21,Cov_02,Cov_12,Cov_22
0,15,15,20,225,0,0,0,225,0,0,0,225
0.001,15.0299894409387,15.054999783518,20.0075129946934,225,1.18691514949809e-13,7.26502191739087e-14,1.1869108126894e-13,225,-1.51643885030464e-16,7.26432802800048e-14,-1.51643885030464e-16,225
0.002,15.0599807142179,15.1099985330472,20.015044722156,225.00005,1.26200699196444e-13,9.61175583569229e-14,1.26200265515575e-13,225.00005,-3.49881040786137e-16,9.61175583569229e-14,-3.49880934907018e-16,225.00005
0.003,15.0899709434336,15.1649975435165,20.0225970436824,225.000150000005,1.2936700322097e-15,-3.76088049591772e-14,1.2936700322097e-15,225.000150000005,1.50361053631847e-16,-3.76088049591772e-14,1.50361053631847e-16,225.000150000005
0.004,15.1199617726519,15.2200006636909,20.0301692337726,225.000300005713,-3.63450589069281e-14,-1.53488333154428e-14,-3.63450589069281e-14,225.000300005713,7.2950553763599e-17,-1.53488333154428e-14,1.28461652055298e-16,225.000300005713
0.005,15.1499512140072,15.2750151909773,20.0377592004392,225.000500028516,-8.24110744923612e-14,-6.70019595361282e-14,-8.24110744923612e-14,225.000500028516,5.96618456068644e-16,-6.70297151117438e-14,5.96618667826881e-16,225.000500028516
0.006,15.179938369364,15.330044689257,20.0453697045801,225.000750085497,-7.93009321403693e-14,-9.29811783123569e-14,-7.93009321403693e-14,225.000750085497,-3.48073366597578e-16,-9.30366894635881e-14,-2.37050852376825e-16,225.000750085497
0.007,15.2099228999269,15.3850940140388,20.053000698332,225.001050199433,-1.04581057355779e-14,3.02535774210355e-14,-1.04579973153607e-14,225.001050199433,-3.27539276252884e-16,3.02535774210355e-14,-2.72028230900744e-16,225.001050199433
0.008,15.2399014487615,15.4401692996503,20.0606538224939,225.001400398797,-1.47295370345191e-14,-8.21565038222616e-15,-1.47295370345191e-14,225.001400398797,1.63919171205368e-15,-8.21565038222616e-15,1.63919001798778e-15,225.001400398797
0.009,15.2698780425898,15.4952747029741,20.0683240983342,225.00180071775,5.3776427755281e-17,2.78110867668602e-14,5.3776427755281e-17,225.00180071775,-1.71734235989915e-16,2.78110867668602e-14,-1.71734235989915e-16,225.00180071775
0.01,0.169579683610039,-0.444026890177854,-4.98783596428172,0.00523790349650639,-4.10281583826302e-22,-3.59141969635823e-19,-3.97046694025453e-22,0.00523790349650639,2.31602816696605e-21,-3.57447903741315e-19,4.01009406147465e-21,0.00523790349650639
0.011,0.199492428246756,-0.388822474701162,-4.98035928063533,0.00523810540064777,-2.54771628666333e-22,-2.52415818281782e-19,-2.59734712341651e-22,0.00523810540064776,4.14624282042205e-22,-2.50721752387273e-19,4.14627513216473e-22,0.00523810540064777
0.012,0.229401902642416,-0.333574558974998,-4.97288072378746,0.00528830685560278,-2.5675686213646e-20,1.79570984817912e-19,-2.5675686213646e-20,0.00528830685560278,-1.33680141806812e-20,1.8126505071242e-19,-1.50620800751898e-20,0.00528830685560278
0.013,0.259306515147214,-0.27827687110552,-4.96540230404488,0.00538850786811445,1.6940658945086e-21,1.02999206386123e-18,1.6940658945086e-21,0.00538850786811445,1.43360739913097e-21,1.02829799796672e-18,-2.60458495377635e-22,0.00538850786811445
